Tf,Target,lable
33,270,0
18,442,0
5,717,1
18,1074,1
5,372,0
6,727,0
21,463,0
32,1249,0
19,125,0
30,1026,1
14,1144,0
22,856,0
1,1129,0
7,159,0
31,324,0
9,42,0
0,1193,0
25,320,0
1,353,0
10,28,0
19,63,1
1,385,0
0,511,0
17,1191,0
12,395,0
2,682,0
28,834,0
29,369,1
25,671,0
4,230,1
32,107,0
22,435,0
10,182,0
29,1118,0
29,1168,0
30,247,1
5,835,0
3,1117,0
6,519,0
10,685,1
7,203,0
7,678,0
0,14,0
31,715,0
21,273,0
21,1226,0
30,315,1
32,928,1
11,353,0
21,7,1
23,174,1
17,988,0
12,516,0
4,1171,0
15,461,0
31,110,0
28,491,0
14,1027,1
26,788,0
11,300,0
18,264,0
20,39,1
16,788,0
4,867,0
28,47,0
8,277,0
10,1052,0
29,1177,1
20,1095,0
21,382,0
12,1207,0
22,66,0
5,424,0
8,1253,0
31,277,0
22,760,0
29,247,1
12,743,0
25,593,0
10,942,0
8,1102,0
24,579,0
3,752,0
31,567,0
29,1201,0
1,919,0
22,411,0
11,93,0
24,955,0
23,205,0
23,1194,0
27,534,0
16,132,0
9,1135,0
26,481,0
25,625,0
26,1032,1
27,278,0
17,982,0
23,366,0
31,186,0
31,955,0
9,213,0
2,185,0
3,914,0
28,391,0
30,622,1
6,390,0
25,1015,0
0,87,0
14,621,0
29,583,0
25,843,0
18,771,0
19,44,1
9,14,0
6,282,0
20,758,1
9,497,0
1,799,0
9,183,0
2,444,0
6,400,0
14,806,0
7,191,0
7,154,0
12,670,0
17,934,0
14,539,0
29,185,0
25,103,0
15,1251,0
9,832,0
19,374,1
9,293,0
30,793,0
28,243,0
14,1023,1
8,738,0
23,67,0
20,967,0
33,541,0
29,196,1
13,685,0
9,980,0
19,868,0
8,498,0
9,867,0
32,591,0
19,623,0
25,464,0
13,838,0
21,277,0
21,859,0
14,947,0
15,782,0
10,408,0
31,1183,0
8,379,1
9,666,0
5,357,1
4,162,1
14,759,1
4,306,1
33,0,0
0,50,0
28,382,0
28,5,0
31,1250,0
22,618,0
27,1116,0
18,657,0
28,570,0
24,1003,0
33,474,0
11,1132,0
31,451,0
23,539,0
14,98,0
10,582,0
3,780,0
7,469,1
3,848,0
15,123,0
7,1074,0
9,482,0
14,1032,1
31,857,1
20,878,0
31,476,0
18,478,1
12,416,0
0,210,0
1,1242,0
16,445,0
9,369,0
2,1179,0
10,199,0
0,1160,0
19,1225,0
16,878,0
5,1089,0
6,534,1
7,6,1
9,328,0
21,815,0
27,730,0
20,727,1
22,279,0
1,194,0
24,957,0
24,1050,0
30,903,1
33,1059,0
1,1166,0
1,660,0
31,518,0
10,642,0
11,13,0
23,779,0
19,921,0
28,405,0
19,154,0
11,862,0
30,376,1
22,137,0
30,285,1
4,846,0
23,540,0
0,120,0
32,251,0
13,620,0
4,324,1
7,1094,0
20,883,0
25,1227,0
23,120,0
28,3,0
15,204,0
30,14,0
2,636,0
13,1070,0
16,176,0
27,1234,0
5,667,1
33,279,0
5,725,1
9,625,0
16,512,0
14,1211,0
3,601,0
15,620,0
24,199,0
15,1217,0
3,1019,0
32,382,0
26,872,0
23,656,0
21,283,0
5,607,1
15,73,0
13,194,0
7,620,0
25,1145,0
32,891,0
18,1097,0
16,1171,0
14,1165,0
19,1162,0
33,472,0
7,322,0
4,333,1
1,507,0
20,771,0
8,6,1
3,518,0
14,780,0
30,525,1
10,298,0
8,1022,0
15,177,0
16,469,0
20,793,0
14,740,0
11,583,0
30,467,1
12,490,0
29,852,0
10,1151,0
11,1227,0
7,143,0
6,949,0
6,134,0
29,1154,0
26,571,0
13,721,0
27,1258,0
20,736,0
29,1053,0
12,884,0
16,1023,0
32,873,0
31,1100,0
23,405,0
12,699,0
23,157,0
30,83,1
20,737,0
14,135,1
25,370,0
4,371,1
8,413,0
16,564,0
28,36,0
30,1205,1
19,415,0
9,537,0
16,922,0
23,757,0
23,680,1
24,203,0
10,91,0
11,207,0
8,758,0
21,1137,0
16,954,0
33,163,0
16,506,0
23,1068,0
8,189,0
15,1174,0
8,1084,0
27,511,0
22,984,0
21,423,0
5,568,1
19,1057,1
29,1156,0
7,281,0
5,924,0
3,1129,0
30,722,1
1,120,0
17,1070,0
13,466,0
10,226,1
18,951,0
32,183,0
32,45,0
14,887,0
1,1220,0
2,707,0
29,136,0
8,1145,0
32,733,0
17,910,0
22,846,0
33,873,1
27,489,0
6,1079,0
4,599,0
26,96,0
4,576,0
0,989,0
14,815,0
28,909,0
24,713,0
1,793,0
31,846,0
25,199,0
18,250,1
0,623,0
21,1025,0
22,1166,0
32,637,0
28,855,0
33,724,0
9,725,0
18,115,1
16,948,0
14,969,0
5,871,0
25,527,0
25,621,0
18,296,1
8,744,0
30,399,1
2,1224,0
19,948,0
5,761,0
33,603,0
31,160,0
30,857,1
5,27,1
18,610,1
15,164,0
28,613,0
8,1119,0
8,362,1
1,570,0
20,1010,0
11,503,0
22,223,0
19,703,0
6,342,0
11,1099,0
28,1113,0
18,1218,0
28,727,0
28,741,0
6,1195,0
30,808,1
9,861,0
17,383,0
31,552,0
15,890,0
29,1237,0
32,629,0
24,518,0
21,951,0
29,194,1
22,620,0
0,401,0
16,156,0
13,562,0
9,834,0
10,276,0
25,177,0
15,951,0
9,1159,0
27,1020,0
17,393,0
12,55,0
22,812,0
9,407,0
10,1089,0
7,316,0
30,1074,0
7,672,0
33,438,0
13,854,0
14,706,1
12,64,0
8,1234,0
29,230,0
21,1072,0
21,933,0
29,1071,1
4,1110,0
31,1106,0
8,1051,0
13,371,0
12,313,0
2,18,1
27,12,0
2,329,0
19,832,1
5,421,1
24,655,0
8,712,1
26,553,0
7,520,1
18,404,1
11,215,0
13,316,0
3,736,0
22,1044,0
2,94,1
8,1015,0
32,879,0
3,823,0
23,45,1
28,133,0
4,773,0
0,146,0
29,429,0
18,197,0
33,437,0
19,359,1
8,1202,0
23,933,0
27,1177,0
15,685,0
12,1110,0
31,125,0
25,971,0
1,692,0
10,687,0
24,577,0
15,753,0
8,83,0
2,85,1
23,1013,0
1,915,0
19,224,1
33,1246,0
11,228,0
17,63,0
23,1178,0
29,58,1
13,626,0
7,448,0
26,991,1
7,1020,0
33,37,0
0,1076,0
28,656,0
29,485,1
10,993,0
27,100,0
24,943,0
30,1119,1
32,605,1
18,80,1
21,832,0
15,699,0
26,385,0
0,798,0
32,1190,0
2,292,0
12,1111,0
17,224,0
2,692,0
28,539,0
7,671,0
6,69,0
6,61,0
6,553,0
21,987,0
31,281,0
21,316,0
13,1019,0
27,423,0
21,554,1
23,535,1
32,355,0
27,219,0
20,606,0
14,825,1
18,315,1
7,127,0
9,272,0
13,271,0
23,606,0
8,202,1
18,1005,1
16,1207,0
19,693,0
3,235,0
32,699,0
28,227,0
10,134,0
5,994,0
24,404,0
16,103,0
10,879,0
12,455,0
17,968,0
5,263,0
33,887,0
25,925,0
15,1180,0
0,867,0
29,584,1
18,159,0
1,284,0
28,1080,0
13,817,0
4,199,1
14,834,1
1,893,0
22,1043,0
10,282,0
29,763,1
27,106,0
10,1158,0
23,774,0
23,831,0
4,373,1
8,1047,0
26,781,0
32,1044,0
9,1086,0
2,578,0
21,970,0
19,253,1
29,721,0
2,114,1
8,814,0
14,300,1
19,669,1
2,256,0
5,983,0
22,1100,0
8,417,1
20,1163,0
28,863,0
14,258,1
2,1183,0
11,677,0
33,1066,0
2,336,0
22,761,0
13,780,0
11,1187,0
27,893,0
3,1060,0
26,1188,0
32,575,0
26,137,1
14,725,1
2,173,0
33,921,0
29,541,0
23,395,0
21,960,0
12,21,0
13,851,0
24,1148,0
23,767,0
0,686,0
29,210,0
27,94,0
31,564,0
1,304,0
21,1126,0
33,1039,0
