Tf,Target,lable
3,1159,0
6,478,0
8,1032,0
33,1019,1
15,105,0
12,813,0
12,58,0
26,837,1
1,644,0
4,816,0
28,479,0
20,1068,1
13,520,1
1,1085,0
0,632,0
15,682,0
15,237,0
8,422,1
21,69,0
17,1244,0
18,341,1
16,163,0
29,447,1
14,571,1
12,952,1
6,837,0
4,42,1
6,407,0
26,823,1
19,856,1
2,604,0
16,41,0
11,777,0
0,825,0
22,94,0
23,581,1
13,648,0
28,1198,0
20,754,0
27,529,0
4,124,1
30,925,0
25,775,0
4,62,0
12,858,0
25,848,0
27,460,0
2,145,0
17,150,0
15,669,0
22,852,0
4,750,0
31,151,0
27,329,1
13,86,0
31,129,0
13,1191,0
13,244,0
23,573,0
19,101,0
2,1242,0
21,394,0
23,651,1
29,1078,0
21,973,0
3,732,0
26,0,1
32,126,0
29,1084,1
16,1014,0
6,365,0
16,1062,0
18,1202,0
8,612,1
15,1063,1
32,1096,0
12,149,0
30,124,1
19,675,1
8,604,1
19,1103,1
22,605,0
17,445,0
22,907,0
21,251,0
15,1200,0
25,220,0
32,89,1
9,800,0
13,407,0
9,136,0
5,1038,0
17,1013,0
23,259,0
21,102,0
19,543,1
14,554,0
21,593,0
19,143,0
19,54,1
18,1231,0
33,789,0
7,976,0
7,695,1
29,935,0
0,155,0
15,106,0
9,1095,0
15,842,0
16,63,0
26,914,1
3,458,0
15,1118,0
26,1166,1
32,1165,0
9,352,0
18,1217,0
11,421,1
31,1124,0
21,318,0
2,522,0
24,670,0
18,1186,0
22,63,0
9,169,0
27,1018,0
23,1142,0
10,808,0
19,133,0
6,1064,0
31,286,0
2,1030,0
23,21,0
12,210,0
26,1035,0
29,1067,1
9,228,0
25,837,0
10,1222,0
31,1247,0
1,444,0
6,840,0
33,433,0
17,1241,0
19,169,0
26,413,0
28,451,0
26,1005,1
22,170,0
13,87,0
30,326,1
21,693,0
9,1040,0
19,1185,0
10,664,0
7,384,0
3,1111,0
10,826,0
6,841,0
15,198,0
23,1110,0
14,688,1
32,97,0
29,934,1
16,227,0
32,502,0
23,874,1
1,227,0
20,1067,1
23,1056,0
5,118,0
11,961,0
12,969,0
2,1167,0
30,1220,1
4,249,1
3,1216,0
19,229,1
18,750,0
18,167,1
9,218,0
13,751,0
31,596,0
25,131,0
14,1232,0
27,986,1
18,496,0
6,933,0
20,601,0
14,48,0
22,1125,0
30,679,0
24,558,0
27,896,1
18,486,0
32,950,0
4,797,0
7,1080,0
31,1139,0
25,1142,0
7,176,0
30,1175,0
27,1125,0
3,676,0
10,391,0
27,869,0
31,755,0
14,443,1
29,1259,0
15,1095,0
27,865,0
14,25,0
0,802,0
7,849,0
30,598,1
13,803,0
14,575,1
7,436,0
7,1173,0
9,1172,0
27,1252,0
1,812,0
28,964,0
27,815,0
9,1165,0
4,871,0
19,835,1
18,1228,0
6,356,0
30,965,1
6,381,0
8,269,0
26,1017,0
27,179,0
30,928,1
10,915,0
29,56,1
8,620,0
10,339,0
26,1145,0
5,689,1
28,997,0
15,307,0
11,1189,0
3,2,0
23,353,0
12,1203,0
8,421,0
0,844,0
19,127,1
26,605,0
29,5,0
19,712,1
21,433,0
32,354,0
5,997,0
10,81,0
9,1118,0
17,613,0
14,618,1
2,1227,0
3,1070,0
19,11,1
28,263,0
9,273,0
29,129,1
31,1045,0
20,106,0
18,872,0
23,479,0
0,1025,0
13,1042,0
26,1103,0
12,907,0
16,700,0
9,411,0
21,1098,0
14,672,1
29,860,1
8,486,0
1,187,0
31,150,0
0,248,0
11,890,0
11,259,0
17,183,0
23,1240,0
18,1006,0
16,679,0
21,414,0
24,298,0
6,145,0
24,1015,0
7,892,0
23,871,0
13,124,0
27,355,0
5,650,1
14,365,1
0,566,0
18,919,0
14,733,0
4,558,0
12,405,0
13,1249,0
22,531,0
11,182,0
33,465,0
3,922,0
17,1061,0
10,461,0
3,791,0
26,261,1
3,64,0
11,580,0
8,927,1
1,78,0
32,1229,1
28,28,0
15,1066,1
24,473,0
16,124,0
33,463,0
32,176,0
5,189,0
30,1256,0
6,592,0
4,392,1
9,182,0
5,238,0
20,1094,1
17,291,0
31,16,0
15,66,0
3,897,0
18,1235,0
31,306,0
3,1082,0
31,391,0
11,1196,0
21,566,0
29,352,1
28,673,0
15,1082,0
6,1133,0
1,121,0
32,912,0
12,817,0
18,987,1
20,261,1
29,562,1
23,373,0
8,1188,0
23,226,0
15,1226,0
15,529,0
6,757,1
0,316,0
6,898,0
23,1166,0
10,709,1
26,116,0
26,925,0
28,91,0
13,236,0
5,814,0
27,57,1
33,1058,0
1,424,0
7,1244,0
8,946,1
3,295,0
12,706,0
21,73,0
15,196,0
30,846,1
11,978,0
18,286,1
31,63,0
14,735,0
15,636,0
6,84,0
1,1258,0
12,166,0
33,927,0
9,430,0
8,2,0
20,54,0
26,263,0
15,1042,0
6,1206,0
21,1251,0
13,482,0
30,402,1
18,1081,1
3,241,0
28,977,0
30,767,1
20,1240,0
23,1125,0
20,203,1
7,463,0
10,554,0
33,70,0
25,70,0
20,181,0
19,590,0
22,312,0
22,7,0
1,433,0
1,963,0
28,676,0
6,546,0
3,1122,0
12,752,0
32,17,0
32,1191,0
16,178,0
14,16,0
0,1086,0
24,432,0
27,1035,0
10,31,0
6,1181,0
13,683,0
15,1232,0
10,711,0
16,489,0
19,266,1
24,23,0
13,1101,0
18,1016,0
12,890,0
13,110,0
14,69,1
20,209,0
7,561,0
5,521,1
8,1196,0
15,876,0
5,221,0
2,560,0
23,1154,0
16,699,0
11,286,0
4,900,0
5,342,0
7,48,0
0,517,0
16,710,0
3,1089,0
16,856,0
22,412,0
6,1097,0
13,617,0
6,721,0
33,638,0
8,540,0
32,1256,0
7,1133,0
11,1205,0
20,1171,0
23,548,0
1,878,0
16,98,0
19,181,0
21,1160,0
2,572,0
10,123,0
8,415,1
18,643,0
6,1000,0
33,1082,0
29,1151,0
16,474,0
18,173,0
16,819,0
3,1208,0
2,68,1
9,922,0
21,153,0
20,385,0
29,1087,0
22,558,0
22,1224,0
1,1165,0
3,565,0
4,163,1
20,1131,1
27,1010,0
11,669,0
14,901,1
22,32,0
30,1018,1
21,107,1
22,210,0
20,444,1
29,1016,0
6,366,0
29,926,0
17,156,0
2,186,0
20,231,1
20,262,0
9,371,0
27,69,0
0,19,0
4,994,0
29,1194,0
12,1196,0
6,200,0
17,881,0
16,413,0
28,6,0
12,1127,0
21,1066,0
23,770,0
4,1045,0
31,1077,0
24,48,1
25,918,0
11,1163,0
6,964,0
31,1061,0
29,255,0
9,223,0
24,932,0
22,639,0
18,653,0
5,311,0
21,775,0
18,473,0
2,1158,0
24,318,0
3,1180,0
21,476,1
19,508,1
5,724,1
8,8,0
33,648,0
27,83,0
13,759,0
22,614,0
4,700,0
12,914,0
2,645,0
4,442,1
1,975,0
13,575,0
33,1227,0
3,286,0
27,105,0
28,992,0
12,109,0
7,286,0
33,174,0
4,314,1
21,902,0
3,549,0
20,1071,1
21,975,0
18,523,1
31,12,0
20,433,1
7,1127,0
16,240,0
2,182,0
31,913,0
4,811,0
2,27,1
31,577,0
24,25,0
19,1212,0
9,269,0
31,392,0
12,774,0
25,791,0
7,760,0
2,815,0
7,741,1
4,779,0
17,1086,0
8,103,0
17,1098,0
3,731,0
3,602,0
0,523,0
32,743,0
11,1156,0
4,686,0
13,886,0
25,1225,0
2,63,1
14,659,0
19,739,0
13,518,0
3,362,0
28,1103,0
23,867,0
18,206,1
33,1107,0
33,207,0
17,1001,0
12,473,0
9,1254,0
32,1126,0
4,51,1
31,201,0
16,961,0
6,696,0
30,847,1
1,220,0
25,476,0
17,658,0
9,932,0
7,700,0
32,241,0
12,1179,0
24,441,0
32,317,0
26,1159,1
11,107,0
14,444,1
14,622,0
0,322,0
22,234,0
13,940,0
6,489,0
13,942,0
18,457,0
19,1139,0
9,200,0
11,1087,0
20,532,0
23,355,0
6,155,0
21,1075,0
12,665,0
20,1141,1
31,157,0
8,794,0
13,181,0
6,1193,0
27,76,0
19,567,1
29,819,0
14,1017,1
3,1211,0
7,617,1
2,1214,0
6,767,1
22,1067,0
10,1087,0
19,300,1
0,269,0
33,36,0
24,1033,0
33,562,0
25,630,0
17,516,0
2,299,0
19,1234,0
18,880,0
13,387,0
26,633,0
23,1117,0
24,334,0
30,821,0
27,673,0
25,307,0
15,1121,0
6,379,0
26,192,0
33,1207,0
31,1198,0
14,1159,0
22,839,0
18,1027,0
8,442,1
27,287,0
3,157,0
25,58,0
10,1259,0
17,408,0
25,201,0
1,845,0
13,326,0
16,1113,0
19,889,0
21,114,0
31,409,0
13,991,0
19,1258,0
13,664,0
14,1095,1
30,1249,0
11,292,0
20,319,0
1,361,0
13,287,0
12,757,1
10,1080,0
20,630,1
11,775,0
14,210,0
12,1027,0
3,1251,0
4,223,1
15,993,0
31,1029,0
22,169,0
30,58,1
17,1020,0
0,422,0
2,1006,0
2,548,0
5,402,0
26,1099,0
15,259,0
28,179,0
7,13,0
20,857,0
10,147,0
2,229,0
10,60,0
27,656,0
5,283,1
18,648,1
13,485,0
7,1083,0
